result_id,cdm_name,group_name,group_level,strata_name,strata_level,variable_name,variable_level,estimate_name,estimate_type,estimate_value,additional_name,additional_level
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group &&& sex,60 to 79 &&& Female,Age,NA,q75,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group &&& sex,60 to 79 &&& Female,Age,NA,q75,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group &&& sex,60 to 79 &&& Female,Age,NA,q75,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group &&& sex,60 to 79 &&& Female,Age,NA,q75,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group &&& sex,60 to 79 &&& Male,Age,NA,q75,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group &&& sex,60 to 79 &&& Male,Age,NA,q75,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group &&& sex,60 to 79 &&& Male,Age,NA,q75,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group &&& sex,60 to 79 &&& Male,Age,NA,q75,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group &&& sex,80 to 150 &&& Male,Age,NA,q75,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group &&& sex,80 to 150 &&& Male,Age,NA,q75,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group &&& sex,80 to 150 &&& Male,Age,NA,q75,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group &&& sex,80 to 150 &&& Male,Age,NA,q75,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group &&& sex,0 to 17 &&& Female,Age,NA,max,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group &&& sex,0 to 17 &&& Female,Age,NA,max,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group &&& sex,0 to 17 &&& Female,Age,NA,max,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group &&& sex,0 to 17 &&& Female,Age,NA,max,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group &&& sex,0 to 17 &&& Male,Age,NA,max,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group &&& sex,0 to 17 &&& Male,Age,NA,max,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group &&& sex,0 to 17 &&& Male,Age,NA,max,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group &&& sex,0 to 17 &&& Male,Age,NA,max,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group &&& sex,18 to 39 &&& Female,Age,NA,max,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group &&& sex,18 to 39 &&& Female,Age,NA,max,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group &&& sex,18 to 39 &&& Female,Age,NA,max,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group &&& sex,18 to 39 &&& Female,Age,NA,max,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group &&& sex,40 to 59 &&& Female,Age,NA,max,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group &&& sex,40 to 59 &&& Female,Age,NA,max,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group &&& sex,40 to 59 &&& Female,Age,NA,max,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group &&& sex,40 to 59 &&& Female,Age,NA,max,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group &&& sex,40 to 59 &&& Male,Age,NA,max,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group &&& sex,40 to 59 &&& Male,Age,NA,max,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group &&& sex,40 to 59 &&& Male,Age,NA,max,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group &&& sex,40 to 59 &&& Male,Age,NA,max,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group &&& sex,60 to 79 &&& Female,Age,NA,max,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group &&& sex,60 to 79 &&& Female,Age,NA,max,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group &&& sex,60 to 79 &&& Female,Age,NA,max,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group &&& sex,60 to 79 &&& Female,Age,NA,max,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group &&& sex,60 to 79 &&& Male,Age,NA,max,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group &&& sex,60 to 79 &&& Male,Age,NA,max,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group &&& sex,60 to 79 &&& Male,Age,NA,max,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group &&& sex,60 to 79 &&& Male,Age,NA,max,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group &&& sex,80 to 150 &&& Male,Age,NA,max,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group &&& sex,80 to 150 &&& Male,Age,NA,max,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group &&& sex,80 to 150 &&& Male,Age,NA,max,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group &&& sex,80 to 150 &&& Male,Age,NA,max,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group &&& sex,0 to 17 &&& Female,Age,NA,mean,numeric,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group &&& sex,0 to 17 &&& Female,Age,NA,mean,numeric,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group &&& sex,0 to 17 &&& Female,Age,NA,mean,numeric,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group &&& sex,0 to 17 &&& Female,Age,NA,mean,numeric,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group &&& sex,0 to 17 &&& Male,Age,NA,mean,numeric,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group &&& sex,0 to 17 &&& Male,Age,NA,mean,numeric,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group &&& sex,0 to 17 &&& Male,Age,NA,mean,numeric,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group &&& sex,0 to 17 &&& Male,Age,NA,mean,numeric,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group &&& sex,18 to 39 &&& Female,Age,NA,mean,numeric,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group &&& sex,18 to 39 &&& Female,Age,NA,mean,numeric,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group &&& sex,18 to 39 &&& Female,Age,NA,mean,numeric,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group &&& sex,18 to 39 &&& Female,Age,NA,mean,numeric,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group &&& sex,40 to 59 &&& Female,Age,NA,mean,numeric,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group &&& sex,40 to 59 &&& Female,Age,NA,mean,numeric,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group &&& sex,40 to 59 &&& Female,Age,NA,mean,numeric,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group &&& sex,40 to 59 &&& Female,Age,NA,mean,numeric,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group &&& sex,40 to 59 &&& Male,Age,NA,mean,numeric,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group &&& sex,40 to 59 &&& Male,Age,NA,mean,numeric,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group &&& sex,40 to 59 &&& Male,Age,NA,mean,numeric,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group &&& sex,40 to 59 &&& Male,Age,NA,mean,numeric,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group &&& sex,60 to 79 &&& Female,Age,NA,mean,numeric,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group &&& sex,60 to 79 &&& Female,Age,NA,mean,numeric,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group &&& sex,60 to 79 &&& Female,Age,NA,mean,numeric,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group &&& sex,60 to 79 &&& Female,Age,NA,mean,numeric,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group &&& sex,60 to 79 &&& Male,Age,NA,mean,numeric,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group &&& sex,60 to 79 &&& Male,Age,NA,mean,numeric,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group &&& sex,60 to 79 &&& Male,Age,NA,mean,numeric,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group &&& sex,60 to 79 &&& Male,Age,NA,mean,numeric,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group &&& sex,80 to 150 &&& Male,Age,NA,mean,numeric,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group &&& sex,80 to 150 &&& Male,Age,NA,mean,numeric,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group &&& sex,80 to 150 &&& Male,Age,NA,mean,numeric,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group &&& sex,80 to 150 &&& Male,Age,NA,mean,numeric,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group &&& sex,0 to 17 &&& Female,Age,NA,sd,numeric,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group &&& sex,0 to 17 &&& Female,Age,NA,sd,numeric,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group &&& sex,0 to 17 &&& Female,Age,NA,sd,numeric,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group &&& sex,0 to 17 &&& Female,Age,NA,sd,numeric,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group &&& sex,0 to 17 &&& Male,Age,NA,sd,numeric,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group &&& sex,0 to 17 &&& Male,Age,NA,sd,numeric,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group &&& sex,0 to 17 &&& Male,Age,NA,sd,numeric,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group &&& sex,0 to 17 &&& Male,Age,NA,sd,numeric,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group &&& sex,18 to 39 &&& Female,Age,NA,sd,numeric,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group &&& sex,18 to 39 &&& Female,Age,NA,sd,numeric,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group &&& sex,18 to 39 &&& Female,Age,NA,sd,numeric,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group &&& sex,18 to 39 &&& Female,Age,NA,sd,numeric,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group &&& sex,40 to 59 &&& Female,Age,NA,sd,numeric,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group &&& sex,40 to 59 &&& Female,Age,NA,sd,numeric,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group &&& sex,40 to 59 &&& Female,Age,NA,sd,numeric,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group &&& sex,40 to 59 &&& Female,Age,NA,sd,numeric,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group &&& sex,40 to 59 &&& Male,Age,NA,sd,numeric,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group &&& sex,40 to 59 &&& Male,Age,NA,sd,numeric,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group &&& sex,40 to 59 &&& Male,Age,NA,sd,numeric,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group &&& sex,40 to 59 &&& Male,Age,NA,sd,numeric,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group &&& sex,60 to 79 &&& Female,Age,NA,sd,numeric,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group &&& sex,60 to 79 &&& Female,Age,NA,sd,numeric,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group &&& sex,60 to 79 &&& Female,Age,NA,sd,numeric,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group &&& sex,60 to 79 &&& Female,Age,NA,sd,numeric,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group &&& sex,60 to 79 &&& Male,Age,NA,sd,numeric,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group &&& sex,60 to 79 &&& Male,Age,NA,sd,numeric,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group &&& sex,60 to 79 &&& Male,Age,NA,sd,numeric,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group &&& sex,60 to 79 &&& Male,Age,NA,sd,numeric,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group &&& sex,80 to 150 &&& Male,Age,NA,sd,numeric,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group &&& sex,80 to 150 &&& Male,Age,NA,sd,numeric,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group &&& sex,80 to 150 &&& Male,Age,NA,sd,numeric,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group &&& sex,80 to 150 &&& Male,Age,NA,sd,numeric,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group &&& sex,0 to 17 &&& Female,Age group,0 to 17,count,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group &&& sex,0 to 17 &&& Female,Age group,0 to 17,count,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group &&& sex,0 to 17 &&& Female,Age group,0 to 17,count,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group &&& sex,0 to 17 &&& Female,Age group,0 to 17,count,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group &&& sex,0 to 17 &&& Male,Age group,0 to 17,count,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group &&& sex,0 to 17 &&& Male,Age group,0 to 17,count,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group &&& sex,0 to 17 &&& Male,Age group,0 to 17,count,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group &&& sex,0 to 17 &&& Male,Age group,0 to 17,count,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group &&& sex,18 to 39 &&& Female,Age group,18 to 39,count,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group &&& sex,18 to 39 &&& Female,Age group,18 to 39,count,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group &&& sex,18 to 39 &&& Female,Age group,18 to 39,count,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group &&& sex,18 to 39 &&& Female,Age group,18 to 39,count,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group &&& sex,40 to 59 &&& Female,Age group,40 to 59,count,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group &&& sex,40 to 59 &&& Female,Age group,40 to 59,count,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group &&& sex,40 to 59 &&& Female,Age group,40 to 59,count,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group &&& sex,40 to 59 &&& Female,Age group,40 to 59,count,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group &&& sex,40 to 59 &&& Male,Age group,40 to 59,count,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group &&& sex,40 to 59 &&& Male,Age group,40 to 59,count,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group &&& sex,40 to 59 &&& Male,Age group,40 to 59,count,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group &&& sex,40 to 59 &&& Male,Age group,40 to 59,count,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group &&& sex,60 to 79 &&& Female,Age group,60 to 79,count,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group &&& sex,60 to 79 &&& Female,Age group,60 to 79,count,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group &&& sex,60 to 79 &&& Female,Age group,60 to 79,count,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group &&& sex,60 to 79 &&& Female,Age group,60 to 79,count,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group &&& sex,60 to 79 &&& Male,Age group,60 to 79,count,integer,0,overall,overall
