"cdm_name","result_type","group_name","group_level","strata_name","strata_level","variable","variable_level","variable_type","estimate_type","time","analysis_type","outcome","estimate"
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","sex","M","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",312,"Single event","death_cohort",0.8556
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","sex","M","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",312,"Single event","death_cohort",0.9447
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","sex","M","Outcome","death_cohort","estimate","Cumulative failure probability",313,"Single event","death_cohort",0.9106
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","sex","M","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",313,"Single event","death_cohort",0.8556
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","sex","M","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",313,"Single event","death_cohort",0.9447
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","sex","M","Outcome","death_cohort","estimate","Cumulative failure probability",314,"Single event","death_cohort",0.9106
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","sex","M","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",314,"Single event","death_cohort",0.8556
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","sex","M","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",314,"Single event","death_cohort",0.9447
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","sex","M","Outcome","death_cohort","estimate","Cumulative failure probability",315,"Single event","death_cohort",0.9106
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","sex","M","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",315,"Single event","death_cohort",0.8556
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","sex","M","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",315,"Single event","death_cohort",0.9447
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","sex","M","Outcome","death_cohort","estimate","Cumulative failure probability",316,"Single event","death_cohort",0.9106
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","sex","M","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",316,"Single event","death_cohort",0.8556
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","sex","M","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",316,"Single event","death_cohort",0.9447
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","sex","M","Outcome","death_cohort","estimate","Cumulative failure probability",317,"Single event","death_cohort",0.9106
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","sex","M","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",317,"Single event","death_cohort",0.8556
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","sex","M","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",317,"Single event","death_cohort",0.9447
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","sex","M","Outcome","death_cohort","estimate","Cumulative failure probability",318,"Single event","death_cohort",0.9106
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","sex","M","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",318,"Single event","death_cohort",0.8556
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","sex","M","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",318,"Single event","death_cohort",0.9447
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","sex","M","Outcome","death_cohort","estimate","Cumulative failure probability",319,"Single event","death_cohort",0.9106
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","sex","M","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",319,"Single event","death_cohort",0.8556
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","sex","M","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",319,"Single event","death_cohort",0.9447
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","sex","M","Outcome","death_cohort","estimate","Cumulative failure probability",320,"Single event","death_cohort",0.9106
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","sex","M","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",320,"Single event","death_cohort",0.8556
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","sex","M","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",320,"Single event","death_cohort",0.9447
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","sex","M","Outcome","death_cohort","estimate","Cumulative failure probability",321,"Single event","death_cohort",0.9106
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","sex","M","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",321,"Single event","death_cohort",0.8556
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","sex","M","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",321,"Single event","death_cohort",0.9447
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","sex","M","Outcome","death_cohort","estimate","Cumulative failure probability",322,"Single event","death_cohort",0.9106
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","sex","M","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",322,"Single event","death_cohort",0.8556
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","sex","M","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",322,"Single event","death_cohort",0.9447
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","sex","M","Outcome","death_cohort","estimate","Cumulative failure probability",323,"Single event","death_cohort",0.9106
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","sex","M","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",323,"Single event","death_cohort",0.8556
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","sex","M","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",323,"Single event","death_cohort",0.9447
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","sex","M","Outcome","death_cohort","estimate","Cumulative failure probability",324,"Single event","death_cohort",0.9106
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","sex","M","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",324,"Single event","death_cohort",0.8556
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","sex","M","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",324,"Single event","death_cohort",0.9447
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","sex","M","Outcome","death_cohort","estimate","Cumulative failure probability",325,"Single event","death_cohort",0.9106
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","sex","M","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",325,"Single event","death_cohort",0.8556
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","sex","M","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",325,"Single event","death_cohort",0.9447
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","sex","M","Outcome","death_cohort","estimate","Cumulative failure probability",326,"Single event","death_cohort",0.9106
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","sex","M","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",326,"Single event","death_cohort",0.8556
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","sex","M","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",326,"Single event","death_cohort",0.9447
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","sex","M","Outcome","death_cohort","estimate","Cumulative failure probability",327,"Single event","death_cohort",0.9106
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","sex","M","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",327,"Single event","death_cohort",0.8556
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","sex","M","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",327,"Single event","death_cohort",0.9447
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","sex","M","Outcome","death_cohort","estimate","Cumulative failure probability",328,"Single event","death_cohort",0.9106
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","sex","M","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",328,"Single event","death_cohort",0.8556
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","sex","M","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",328,"Single event","death_cohort",0.9447
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","sex","M","Outcome","death_cohort","estimate","Cumulative failure probability",329,"Single event","death_cohort",0.9106
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","sex","M","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",329,"Single event","death_cohort",0.8556
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","sex","M","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",329,"Single event","death_cohort",0.9447
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","sex","M","Outcome","death_cohort","estimate","Cumulative failure probability",330,"Single event","death_cohort",0.9106
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","sex","M","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",330,"Single event","death_cohort",0.8556
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","sex","M","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",330,"Single event","death_cohort",0.9447
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","sex","M","Outcome","death_cohort","estimate","Cumulative failure probability",331,"Single event","death_cohort",0.9106
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","sex","M","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",331,"Single event","death_cohort",0.8556
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","sex","M","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",331,"Single event","death_cohort",0.9447
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","sex","M","Outcome","death_cohort","estimate","Cumulative failure probability",332,"Single event","death_cohort",0.9106
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","sex","M","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",332,"Single event","death_cohort",0.8556
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","sex","M","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",332,"Single event","death_cohort",0.9447
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","sex","M","Outcome","death_cohort","estimate","Cumulative failure probability",333,"Single event","death_cohort",0.9106
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","sex","M","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",333,"Single event","death_cohort",0.8556
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","sex","M","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",333,"Single event","death_cohort",0.9447
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","sex","M","Outcome","death_cohort","estimate","Cumulative failure probability",334,"Single event","death_cohort",0.9106
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","sex","M","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",334,"Single event","death_cohort",0.8556
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","sex","M","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",334,"Single event","death_cohort",0.9447
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","sex","M","Outcome","death_cohort","estimate","Cumulative failure probability",335,"Single event","death_cohort",0.9106
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","sex","M","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",335,"Single event","death_cohort",0.8556
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","sex","M","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",335,"Single event","death_cohort",0.9447
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","sex","M","Outcome","death_cohort","estimate","Cumulative failure probability",336,"Single event","death_cohort",0.9106
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","sex","M","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",336,"Single event","death_cohort",0.8556
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","sex","M","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",336,"Single event","death_cohort",0.9447
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","sex","M","Outcome","death_cohort","estimate","Cumulative failure probability",337,"Single event","death_cohort",0.9106
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","sex","M","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",337,"Single event","death_cohort",0.8556
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","sex","M","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",337,"Single event","death_cohort",0.9447
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","sex","M","Outcome","death_cohort","estimate","Cumulative failure probability",338,"Single event","death_cohort",0.9106
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","sex","M","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",338,"Single event","death_cohort",0.8556
