"result_id","cdm_name","group_name","group_level","strata_name","strata_level","variable_name","variable_level","estimate_name","estimate_type","estimate_value","additional_name","additional_level"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","359"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","359"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","360"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","360"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","360"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","361"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","361"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","361"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","362"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","362"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","362"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","363"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","363"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","363"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","364"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","364"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","364"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","365"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","365"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","365"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","366"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","366"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","366"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","367"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","367"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","367"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","368"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","368"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","368"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","369"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","369"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","369"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","370"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","370"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","370"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","371"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","371"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","371"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","372"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","372"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","372"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","373"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","373"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","373"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","374"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","374"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","374"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","375"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","375"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","375"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","376"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","376"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","376"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","377"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","377"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","377"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","378"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","378"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","378"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","379"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","379"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","379"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","380"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","380"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","380"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","381"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","381"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","381"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","382"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","382"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","382"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","383"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","383"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","383"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","384"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","384"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","384"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","385"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","385"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","385"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","386"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","386"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","386"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","387"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","387"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","387"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","388"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","388"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","388"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","389"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","389"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","389"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","390"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","390"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","390"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","391"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","391"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","391"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","392"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","392"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","392"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","393"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","393"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","393"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","394"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","394"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","394"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","395"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","395"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","395"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","396"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","396"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","396"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","397"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","397"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","397"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","398"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","398"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","398"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","399"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","399"
