"result_id","cdm_name","group_name","group_level","strata_name","strata_level","variable_name","variable_level","estimate_name","estimate_type","estimate_value","additional_name","additional_level"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_lower","numeric","0.7159","time","58"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_upper","numeric","0.8076","time","58"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate","numeric","0.7573","time","59"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_lower","numeric","0.7127","time","59"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_upper","numeric","0.8047","time","59"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate","numeric","0.7542","time","60"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_lower","numeric","0.7094","time","60"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_upper","numeric","0.8019","time","60"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate","numeric","0.7542","time","61"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_lower","numeric","0.7094","time","61"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_upper","numeric","0.8019","time","61"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate","numeric","0.7511","time","62"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_lower","numeric","0.7061","time","62"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_upper","numeric","0.799","time","62"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate","numeric","0.7511","time","63"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_lower","numeric","0.7061","time","63"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_upper","numeric","0.799","time","63"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate","numeric","0.748","time","64"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_lower","numeric","0.7028","time","64"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_upper","numeric","0.7961","time","64"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate","numeric","0.748","time","65"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_lower","numeric","0.7028","time","65"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_upper","numeric","0.7961","time","65"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate","numeric","0.7385","time","66"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_lower","numeric","0.6928","time","66"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_upper","numeric","0.7873","time","66"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate","numeric","0.7385","time","67"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_lower","numeric","0.6928","time","67"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_upper","numeric","0.7873","time","67"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate","numeric","0.7385","time","68"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_lower","numeric","0.6928","time","68"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_upper","numeric","0.7873","time","68"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate","numeric","0.7353","time","69"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_lower","numeric","0.6894","time","69"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_upper","numeric","0.7844","time","69"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate","numeric","0.7353","time","70"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_lower","numeric","0.6894","time","70"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_upper","numeric","0.7844","time","70"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate","numeric","0.7289","time","71"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_lower","numeric","0.6826","time","71"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_upper","numeric","0.7784","time","71"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate","numeric","0.7289","time","72"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_lower","numeric","0.6826","time","72"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_upper","numeric","0.7784","time","72"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate","numeric","0.7289","time","73"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_lower","numeric","0.6826","time","73"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_upper","numeric","0.7784","time","73"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate","numeric","0.7257","time","74"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_lower","numeric","0.6791","time","74"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_upper","numeric","0.7754","time","74"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate","numeric","0.7257","time","75"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_lower","numeric","0.6791","time","75"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_upper","numeric","0.7754","time","75"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate","numeric","0.7159","time","76"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_lower","numeric","0.6688","time","76"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_upper","numeric","0.7662","time","76"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate","numeric","0.7126","time","77"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_lower","numeric","0.6653","time","77"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_upper","numeric","0.7632","time","77"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate","numeric","0.7093","time","78"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_lower","numeric","0.6618","time","78"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_upper","numeric","0.7601","time","78"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate","numeric","0.706","time","79"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_lower","numeric","0.6583","time","79"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_upper","numeric","0.757","time","79"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate","numeric","0.706","time","80"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_lower","numeric","0.6583","time","80"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_upper","numeric","0.757","time","80"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate","numeric","0.7026","time","81"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_lower","numeric","0.6548","time","81"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_upper","numeric","0.7539","time","81"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate","numeric","0.6993","time","82"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_lower","numeric","0.6513","time","82"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_upper","numeric","0.7508","time","82"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate","numeric","0.6993","time","83"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_lower","numeric","0.6513","time","83"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_upper","numeric","0.7508","time","83"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate","numeric","0.6926","time","84"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_lower","numeric","0.6443","time","84"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_upper","numeric","0.7445","time","84"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate","numeric","0.6926","time","85"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_lower","numeric","0.6443","time","85"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_upper","numeric","0.7445","time","85"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate","numeric","0.6892","time","86"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_lower","numeric","0.6407","time","86"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_upper","numeric","0.7413","time","86"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate","numeric","0.6892","time","87"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_lower","numeric","0.6407","time","87"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_upper","numeric","0.7413","time","87"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate","numeric","0.6892","time","88"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_lower","numeric","0.6407","time","88"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_upper","numeric","0.7413","time","88"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate","numeric","0.6892","time","89"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_lower","numeric","0.6407","time","89"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_upper","numeric","0.7413","time","89"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate","numeric","0.6824","time","90"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_lower","numeric","0.6335","time","90"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_upper","numeric","0.7349","time","90"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate","numeric","0.6789","time","91"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_lower","numeric","0.6299","time","91"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_upper","numeric","0.7317","time","91"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate","numeric","0.6754","time","92"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_lower","numeric","0.6263","time","92"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_upper","numeric","0.7284","time","92"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate","numeric","0.6685","time","93"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_lower","numeric","0.619","time","93"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_upper","numeric","0.7219","time","93"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate","numeric","0.6614","time","94"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_lower","numeric","0.6116","time","94"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_upper","numeric","0.7153","time","94"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate","numeric","0.6579","time","95"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_lower","numeric","0.6079","time","95"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_upper","numeric","0.712","time","95"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate","numeric","0.6543","time","96"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_lower","numeric","0.6042","time","96"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_upper","numeric","0.7086","time","96"
