"cdm_name","result_type","group_name","group_level","strata_name","strata_level","variable","variable_level","variable_type","estimate_type","time","analysis_type","outcome","estimate"
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Survival probability",230,"Single event","death_cohort",0.5408
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Survival probability",231,"Single event","death_cohort",0.4496
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Survival probability",231,"Single event","death_cohort",0.3738
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Survival probability",231,"Single event","death_cohort",0.5408
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Survival probability",232,"Single event","death_cohort",0.4496
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Survival probability",232,"Single event","death_cohort",0.3738
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Survival probability",232,"Single event","death_cohort",0.5408
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Survival probability",233,"Single event","death_cohort",0.4496
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Survival probability",233,"Single event","death_cohort",0.3738
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Survival probability",233,"Single event","death_cohort",0.5408
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Survival probability",234,"Single event","death_cohort",0.4496
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Survival probability",234,"Single event","death_cohort",0.3738
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Survival probability",234,"Single event","death_cohort",0.5408
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Survival probability",235,"Single event","death_cohort",0.4356
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Survival probability",235,"Single event","death_cohort",0.3585
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Survival probability",235,"Single event","death_cohort",0.5293
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Survival probability",236,"Single event","death_cohort",0.4356
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Survival probability",236,"Single event","death_cohort",0.3585
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Survival probability",236,"Single event","death_cohort",0.5293
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Survival probability",237,"Single event","death_cohort",0.4356
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Survival probability",237,"Single event","death_cohort",0.3585
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Survival probability",237,"Single event","death_cohort",0.5293
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Survival probability",238,"Single event","death_cohort",0.4356
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Survival probability",238,"Single event","death_cohort",0.3585
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Survival probability",238,"Single event","death_cohort",0.5293
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Survival probability",239,"Single event","death_cohort",0.4356
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Survival probability",239,"Single event","death_cohort",0.3585
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Survival probability",239,"Single event","death_cohort",0.5293
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Survival probability",240,"Single event","death_cohort",0.4215
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Survival probability",240,"Single event","death_cohort",0.3433
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Survival probability",240,"Single event","death_cohort",0.5175
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Survival probability",241,"Single event","death_cohort",0.4215
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Survival probability",241,"Single event","death_cohort",0.3433
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Survival probability",241,"Single event","death_cohort",0.5175
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Survival probability",242,"Single event","death_cohort",0.4215
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Survival probability",242,"Single event","death_cohort",0.3433
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Survival probability",242,"Single event","death_cohort",0.5175
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Survival probability",243,"Single event","death_cohort",0.4215
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Survival probability",243,"Single event","death_cohort",0.3433
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Survival probability",243,"Single event","death_cohort",0.5175
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Survival probability",244,"Single event","death_cohort",0.4215
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Survival probability",244,"Single event","death_cohort",0.3433
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Survival probability",244,"Single event","death_cohort",0.5175
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Survival probability",245,"Single event","death_cohort",0.4215
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Survival probability",245,"Single event","death_cohort",0.3433
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Survival probability",245,"Single event","death_cohort",0.5175
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Survival probability",246,"Single event","death_cohort",0.4215
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Survival probability",246,"Single event","death_cohort",0.3433
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Survival probability",246,"Single event","death_cohort",0.5175
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Survival probability",247,"Single event","death_cohort",0.4215
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Survival probability",247,"Single event","death_cohort",0.3433
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Survival probability",247,"Single event","death_cohort",0.5175
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Survival probability",248,"Single event","death_cohort",0.4215
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Survival probability",248,"Single event","death_cohort",0.3433
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Survival probability",248,"Single event","death_cohort",0.5175
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Survival probability",249,"Single event","death_cohort",0.4215
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Survival probability",249,"Single event","death_cohort",0.3433
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Survival probability",249,"Single event","death_cohort",0.5175
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Survival probability",250,"Single event","death_cohort",0.4215
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Survival probability",250,"Single event","death_cohort",0.3433
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Survival probability",250,"Single event","death_cohort",0.5175
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Survival probability",251,"Single event","death_cohort",0.4215
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Survival probability",251,"Single event","death_cohort",0.3433
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Survival probability",251,"Single event","death_cohort",0.5175
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Survival probability",252,"Single event","death_cohort",0.4024
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Survival probability",252,"Single event","death_cohort",0.3214
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Survival probability",252,"Single event","death_cohort",0.5036
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Survival probability",253,"Single event","death_cohort",0.4024
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Survival probability",253,"Single event","death_cohort",0.3214
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Survival probability",253,"Single event","death_cohort",0.5036
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Survival probability",254,"Single event","death_cohort",0.4024
